game_id,game_date,season,home_team,away_team,target_home_win,raw_home_win_probability,predicted_home_win,split,model_version,model_type,generated_at
718780,2023-03-30T17:05:00Z,2023,Washington Nationals,Atlanta Braves,0,0.550441,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718781,2023-03-30T17:05:00Z,2023,New York Yankees,San Francisco Giants,1,0.550441,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718782,2023-03-30T18:10:00Z,2023,Boston Red Sox,Baltimore Orioles,0,0.550441,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718777,2023-03-30T18:20:00Z,2023,Chicago Cubs,Milwaukee Brewers,1,0.550441,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718776,2023-03-30T19:10:00Z,2023,Tampa Bay Rays,Detroit Tigers,1,0.550441,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718779,2023-03-30T20:05:00Z,2023,Texas Rangers,Philadelphia Phillies,1,0.550441,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718772,2023-03-30T20:10:00Z,2023,St. Louis Cardinals,Toronto Blue Jays,0,0.550441,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718773,2023-03-30T20:10:00Z,2023,Cincinnati Reds,Pittsburgh Pirates,0,0.550441,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718774,2023-03-30T20:10:00Z,2023,Miami Marlins,New York Mets,0,0.550441,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718775,2023-03-30T20:10:00Z,2023,Kansas City Royals,Minnesota Twins,0,0.550441,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718768,2023-03-30T23:08:00Z,2023,Houston Astros,Chicago White Sox,0,0.550441,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718778,2023-03-31T01:40:00Z,2023,San Diego Padres,Colorado Rockies,0,0.550441,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718769,2023-03-31T02:07:00Z,2023,Oakland Athletics,Los Angeles Angels,1,0.550441,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718767,2023-03-31T02:10:00Z,2023,Seattle Mariners,Cleveland Guardians,1,0.550441,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718770,2023-03-31T02:10:00Z,2023,Los Angeles Dodgers,Arizona Diamondbacks,1,0.550441,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718771,2023-03-31T22:40:00Z,2023,Miami Marlins,New York Mets,1,0.394516,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718764,2023-04-01T00:10:00Z,2023,Houston Astros,Chicago White Sox,1,0.382271,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718766,2023-04-01T01:40:00Z,2023,San Diego Padres,Colorado Rockies,0,0.389115,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718763,2023-04-01T02:10:00Z,2023,Seattle Mariners,Cleveland Guardians,0,0.549024,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718765,2023-04-01T02:10:00Z,2023,Los Angeles Dodgers,Arizona Diamondbacks,0,0.557722,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718760,2023-04-01T18:10:00Z,2023,Houston Astros,Chicago White Sox,1,0.47548,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718759,2023-04-01T18:15:00Z,2023,St. Louis Cardinals,Toronto Blue Jays,1,0.387461,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718758,2023-04-01T18:20:00Z,2023,Chicago Cubs,Milwaukee Brewers,0,0.537787,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718752,2023-04-01T20:05:00Z,2023,Texas Rangers,Philadelphia Phillies,1,0.543232,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718753,2023-04-01T20:05:00Z,2023,Washington Nationals,Atlanta Braves,0,0.376139,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718762,2023-04-01T20:05:00Z,2023,New York Yankees,San Francisco Giants,0,0.540184,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
718757,2023-04-01T20:07:00Z,2023,Oakland Athletics,Los Angeles Angels,0,0.545021,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
